TF_Cycles: 1, Num_Contend_STAs: 57, Throughput: 8.572959 
TF_Cycles: 2, Num_Contend_STAs: 73, Throughput: 15.717092 
TF_Cycles: 3, Num_Contend_STAs: 85, Throughput: 11.022376 
TF_Cycles: 4, Num_Contend_STAs: 91, Throughput: 12.055724 
TF_Cycles: 5, Num_Contend_STAs: 92, Throughput: 17.288802 
TF_Cycles: 6, Num_Contend_STAs: 94, Throughput: 20.670358 
TF_Cycles: 7, Num_Contend_STAs: 97, Throughput: 18.982982 
TF_Cycles: 8, Num_Contend_STAs: 97, Throughput: 19.274275 
TF_Cycles: 9, Num_Contend_STAs: 96, Throughput: 28.641478 
TF_Cycles: 10, Num_Contend_STAs: 97, Throughput: 36.966601 
TF_Cycles: 11, Num_Contend_STAs: 95, Throughput: 50.167938 
TF_Cycles: 12, Num_Contend_STAs: 95, Throughput: 51.214503 
TF_Cycles: 13, Num_Contend_STAs: 94, Throughput: 53.535201 
TF_Cycles: 14, Num_Contend_STAs: 96, Throughput: 51.610472 
TF_Cycles: 15, Num_Contend_STAs: 95, Throughput: 47.395223 
TF_Cycles: 16, Num_Contend_STAs: 97, Throughput: 45.767101 
TF_Cycles: 17, Num_Contend_STAs: 98, Throughput: 46.366186 
TF_Cycles: 18, Num_Contend_STAs: 99, Throughput: 48.063294 
TF_Cycles: 19, Num_Contend_STAs: 97, Throughput: 50.700031 
TF_Cycles: 20, Num_Contend_STAs: 96, Throughput: 50.315589 
TF_Cycles: 21, Num_Contend_STAs: 93, Throughput: 55.164671 
TF_Cycles: 22, Num_Contend_STAs: 93, Throughput: 56.934130 
TF_Cycles: 23, Num_Contend_STAs: 89, Throughput: 55.480524 
TF_Cycles: 24, Num_Contend_STAs: 93, Throughput: 58.600275 
TF_Cycles: 25, Num_Contend_STAs: 92, Throughput: 60.010716 
TF_Cycles: 26, Num_Contend_STAs: 90, Throughput: 61.964585 
TF_Cycles: 27, Num_Contend_STAs: 92, Throughput: 62.449247 
TF_Cycles: 28, Num_Contend_STAs: 94, Throughput: 60.440159 
TF_Cycles: 29, Num_Contend_STAs: 91, Throughput: 60.071524 
TF_Cycles: 30, Num_Contend_STAs: 92, Throughput: 58.855458 
TF_Cycles: 31, Num_Contend_STAs: 93, Throughput: 57.801593 
TF_Cycles: 32, Num_Contend_STAs: 91, Throughput: 59.718176 
TF_Cycles: 33, Num_Contend_STAs: 93, Throughput: 60.749211 
TF_Cycles: 34, Num_Contend_STAs: 96, Throughput: 63.348908 
TF_Cycles: 35, Num_Contend_STAs: 96, Throughput: 64.233409 
TF_Cycles: 36, Num_Contend_STAs: 95, Throughput: 61.991148 
TF_Cycles: 37, Num_Contend_STAs: 97, Throughput: 59.485980 
TF_Cycles: 38, Num_Contend_STAs: 94, Throughput: 57.928712 
TF_Cycles: 39, Num_Contend_STAs: 92, Throughput: 59.295285 
TF_Cycles: 40, Num_Contend_STAs: 94, Throughput: 59.793522 
TF_Cycles: 41, Num_Contend_STAs: 94, Throughput: 58.711073 
TF_Cycles: 42, Num_Contend_STAs: 92, Throughput: 57.883045 
TF_Cycles: 43, Num_Contend_STAs: 94, Throughput: 60.954022 
TF_Cycles: 44, Num_Contend_STAs: 96, Throughput: 60.686371 
TF_Cycles: 45, Num_Contend_STAs: 96, Throughput: 60.006936 
TF_Cycles: 46, Num_Contend_STAs: 98, Throughput: 60.891994 
TF_Cycles: 47, Num_Contend_STAs: 93, Throughput: 60.146828 
TF_Cycles: 48, Num_Contend_STAs: 93, Throughput: 61.124689 
TF_Cycles: 49, Num_Contend_STAs: 91, Throughput: 59.141630 
TF_Cycles: 50, Num_Contend_STAs: 91, Throughput: 58.563649 
TF_Cycles: 51, Num_Contend_STAs: 92, Throughput: 62.231292 
TF_Cycles: 52, Num_Contend_STAs: 92, Throughput: 61.531788 
TF_Cycles: 53, Num_Contend_STAs: 94, Throughput: 61.943194 
TF_Cycles: 54, Num_Contend_STAs: 95, Throughput: 66.718779 
TF_Cycles: 55, Num_Contend_STAs: 97, Throughput: 65.643477 
TF_Cycles: 56, Num_Contend_STAs: 96, Throughput: 66.689325 
TF_Cycles: 57, Num_Contend_STAs: 95, Throughput: 66.196615 
TF_Cycles: 58, Num_Contend_STAs: 96, Throughput: 67.061146 
TF_Cycles: 59, Num_Contend_STAs: 97, Throughput: 67.652765 
TF_Cycles: 60, Num_Contend_STAs: 95, Throughput: 69.032495 
TF_Cycles: 61, Num_Contend_STAs: 93, Throughput: 70.207201 
TF_Cycles: 62, Num_Contend_STAs: 94, Throughput: 69.435845 
TF_Cycles: 63, Num_Contend_STAs: 95, Throughput: 67.917156 
TF_Cycles: 64, Num_Contend_STAs: 96, Throughput: 65.789360 
TF_Cycles: 65, Num_Contend_STAs: 95, Throughput: 65.041261 
TF_Cycles: 66, Num_Contend_STAs: 98, Throughput: 64.335317 
TF_Cycles: 67, Num_Contend_STAs: 99, Throughput: 64.013275 
TF_Cycles: 68, Num_Contend_STAs: 98, Throughput: 63.054696 
TF_Cycles: 69, Num_Contend_STAs: 98, Throughput: 63.258785 
TF_Cycles: 70, Num_Contend_STAs: 95, Throughput: 62.601136 
TF_Cycles: 71, Num_Contend_STAs: 93, Throughput: 62.882967 
TF_Cycles: 72, Num_Contend_STAs: 92, Throughput: 62.782884 
TF_Cycles: 73, Num_Contend_STAs: 94, Throughput: 62.199576 
TF_Cycles: 74, Num_Contend_STAs: 97, Throughput: 65.242049 
TF_Cycles: 75, Num_Contend_STAs: 95, Throughput: 67.103468 
TF_Cycles: 76, Num_Contend_STAs: 95, Throughput: 68.529739 
TF_Cycles: 77, Num_Contend_STAs: 92, Throughput: 69.420560 
TF_Cycles: 78, Num_Contend_STAs: 91, Throughput: 71.599773 
TF_Cycles: 79, Num_Contend_STAs: 93, Throughput: 74.211771 
TF_Cycles: 80, Num_Contend_STAs: 92, Throughput: 75.485199 
TF_Cycles: 81, Num_Contend_STAs: 98, Throughput: 77.448975 
TF_Cycles: 82, Num_Contend_STAs: 94, Throughput: 76.675211 
TF_Cycles: 83, Num_Contend_STAs: 95, Throughput: 77.031181 
TF_Cycles: 84, Num_Contend_STAs: 94, Throughput: 76.432342 
TF_Cycles: 85, Num_Contend_STAs: 95, Throughput: 78.050636 
TF_Cycles: 86, Num_Contend_STAs: 98, Throughput: 76.240851 
TF_Cycles: 87, Num_Contend_STAs: 97, Throughput: 75.710574 
TF_Cycles: 88, Num_Contend_STAs: 96, Throughput: 74.666485 
TF_Cycles: 89, Num_Contend_STAs: 94, Throughput: 73.973545 
TF_Cycles: 90, Num_Contend_STAs: 96, Throughput: 75.530022 
TF_Cycles: 91, Num_Contend_STAs: 93, Throughput: 75.962591 
TF_Cycles: 92, Num_Contend_STAs: 94, Throughput: 75.705622 
TF_Cycles: 93, Num_Contend_STAs: 92, Throughput: 76.227889 
TF_Cycles: 94, Num_Contend_STAs: 93, Throughput: 75.822768 
TF_Cycles: 95, Num_Contend_STAs: 95, Throughput: 75.116636 
TF_Cycles: 96, Num_Contend_STAs: 95, Throughput: 74.829913 
TF_Cycles: 97, Num_Contend_STAs: 96, Throughput: 75.198881 
TF_Cycles: 98, Num_Contend_STAs: 97, Throughput: 75.828105 
TF_Cycles: 99, Num_Contend_STAs: 95, Throughput: 76.670598 
TF_Cycles: 100, Num_Contend_STAs: 96, Throughput: 77.360166 
TF_Cycles: 101, Num_Contend_STAs: 92, Throughput: 77.103585 
TF_Cycles: 102, Num_Contend_STAs: 91, Throughput: 77.260879 
TF_Cycles: 103, Num_Contend_STAs: 94, Throughput: 77.923627 
TF_Cycles: 104, Num_Contend_STAs: 95, Throughput: 76.570553 
TF_Cycles: 105, Num_Contend_STAs: 96, Throughput: 75.996459 
TF_Cycles: 106, Num_Contend_STAs: 97, Throughput: 75.321583 
TF_Cycles: 107, Num_Contend_STAs: 98, Throughput: 75.505704 
